body_length,body_html_tag_count,body_caps_ratio,urls_present,body_urgency_count,body_link_count,body_exclamation_count
762.0,0.0,0.04285714285714286,0,0.0,0.0,0.0
243.0,0.0,0.05555555555555555,1,0.0,1.0,1.0
57.0,0.0,0.023809523809523808,1,0.0,1.0,0.0
410.0,0.0,0.05945945945945946,1,0.0,1.0,0.0
477.0,0.0,0.03021978021978022,1,0.0,1.0,6.0
165.0,0.0,0.016129032258064516,1,0.0,1.0,0.0
661.0,0.0,0.04612159329140461,1,0.0,2.0,0.0
115.0,0.0,0.34782608695652173,0,1.0,0.0,4.0
1598.0,0.0,0.08695652173913043,1,0.0,1.0,0.0
651.0,0.0,0.03368421052631579,0,0.0,0.0,1.0
1443.0,0.0,0.0388086642599278,1,0.0,7.0,0.0
62.0,0.0,0.2391304347826087,0,0.0,0.0,3.0
167.0,0.0,0.01639344262295082,1,0.0,1.0,1.0
176.0,0.0,0.31690140845070425,1,0.0,1.0,0.0
978.0,0.0,0.0499194847020934,1,0.0,2.0,1.0
624.0,0.0,0.10135135135135136,1,0.0,1.0,0.0
475.0,0.0,0.05263157894736842,1,0.0,1.0,0.0
749.0,0.0,0.034904013961605584,0,0.0,0.0,0.0
564.0,0.0,0.13366336633663367,0,1.0,0.0,0.0
939.0,0.0,0.08742331288343558,0,0.0,0.0,0.0
561.0,0.0,0.14214463840399003,0,1.0,0.0,0.0
524.0,0.0,0.04830917874396135,1,1.0,1.0,7.0
3918.0,4.0,0.2679684254258413,1,0.0,47.0,0.0
842.0,0.0,0.06545454545454546,1,0.0,1.0,0.0
3078.0,0.0,0.10531400966183575,1,0.0,25.0,0.0
3876.0,4.0,0.26527196652719665,1,0.0,47.0,1.0
986.0,0.0,0.036334913112164295,1,0.0,2.0,0.0
3874.0,4.0,0.26549413735343386,1,0.0,47.0,1.0
1487.0,0.0,0.04401408450704225,1,1.0,7.0,4.0
81.0,0.0,0.03076923076923077,0,0.0,0.0,0.0
113.0,0.0,0.010869565217391304,1,0.0,1.0,1.0
1413.0,0.0,0.11940298507462686,0,0.0,0.0,0.0
2538.0,0.0,0.0334841628959276,1,0.0,5.0,1.0
166.0,0.0,0.13114754098360656,1,0.0,1.0,4.0
4567.0,0.0,0.08286604361370717,0,1.0,0.0,3.0
1939.0,0.0,0.09719222462203024,1,0.0,3.0,0.0
72.0,0.0,0.018518518518518517,1,0.0,2.0,0.0
778.0,0.0,0.0697211155378486,0,0.0,0.0,0.0
341.0,0.0,0.04780876494023904,1,0.0,4.0,0.0
143.0,0.0,0.2,0,1.0,0.0,3.0
1096.0,0.0,0.016216216216216217,1,0.0,2.0,0.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
4402.0,0.0,0.05997434252726107,1,0.0,4.0,1.0
1203.0,0.0,0.06794055201698514,1,0.0,5.0,0.0
130.0,0.0,0.050505050505050504,1,0.0,1.0,0.0
665.0,0.0,0.09496124031007752,1,0.0,2.0,0.0
244.0,0.0,0.049723756906077346,1,0.0,1.0,1.0
865.0,0.0,0.057663125948406675,1,1.0,1.0,3.0
292.0,0.0,0.023696682464454975,1,0.0,1.0,1.0
1005.0,0.0,0.04132231404958678,0,1.0,0.0,0.0
740.0,0.0,0.024518388791593695,1,1.0,1.0,4.0
3658.0,0.0,0.0825242718446602,0,0.0,0.0,0.0
384.0,0.0,0.010238907849829351,1,0.0,1.0,0.0
1203.0,0.0,0.16606498194945848,0,0.0,0.0,0.0
34.0,0.0,0.2916666666666667,0,0.0,0.0,2.0
859.0,0.0,0.017001545595054096,1,1.0,1.0,4.0
270.0,0.0,0.014218009478672985,1,0.0,1.0,1.0
4572.0,0.0,0.05794234030525721,1,1.0,7.0,0.0
2970.0,0.0,0.06691604322527016,1,0.0,3.0,0.0
189.0,0.0,0.06944444444444445,1,0.0,1.0,0.0
3921.0,4.0,0.26194398682042835,1,0.0,47.0,0.0
2131.0,0.0,0.05964698721850274,1,0.0,4.0,0.0
1334.0,0.0,0.0816542948038176,0,0.0,2.0,1.0
795.0,0.0,0.03471074380165289,1,0.0,5.0,0.0
324.0,0.0,0.030303030303030304,1,0.0,1.0,1.0
225.0,0.0,0.03888888888888889,1,0.0,1.0,1.0
76.0,0.0,0.018518518518518517,1,0.0,1.0,0.0
311.0,0.0,0.046632124352331605,1,0.0,1.0,0.0
3921.0,4.0,0.26140567200986436,1,0.0,47.0,0.0
540.0,0.0,0.32020997375328086,1,0.0,1.0,0.0
203.0,0.0,0.06338028169014084,1,0.0,1.0,0.0
1525.0,0.0,0.05319148936170213,0,0.0,0.0,1.0
534.0,0.0,0.024752475247524754,0,0.0,0.0,7.0
941.0,0.0,0.04229195088676671,0,0.0,0.0,0.0
764.0,0.0,0.1148936170212766,0,1.0,0.0,1.0
943.0,0.0,0.03404255319148936,1,0.0,2.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
526.0,0.0,0.05194805194805195,1,0.0,4.0,0.0
313.0,0.0,0.0125,1,0.0,1.0,1.0
308.0,0.0,0.07142857142857142,1,0.0,1.0,0.0
379.0,0.0,0.021897810218978103,0,0.0,0.0,0.0
323.0,0.0,0.03211009174311927,0,0.0,0.0,0.0
1742.0,0.0,0.0920138888888889,0,0.0,0.0,0.0
246.0,0.0,0.049723756906077346,1,0.0,1.0,1.0
11456.0,0.0,0.09103128054740958,1,0.0,1.0,0.0
266.0,0.0,0.07211538461538461,1,0.0,1.0,3.0
94.0,0.0,0.09836065573770492,0,0.0,0.0,0.0
2873.0,0.0,0.15523809523809523,1,1.0,1.0,1.0
47712.0,0.0,0.17763657921138237,1,0.0,1.0,3.0
60.0,0.0,0.02564102564102564,1,0.0,1.0,0.0
475.0,0.0,0.03611111111111111,1,0.0,1.0,5.0
1156.0,0.0,0.049679487179487176,1,0.0,1.0,2.0
1547.0,0.0,0.07621247113163972,0,0.0,1.0,0.0
1516.0,0.0,0.036757775683317624,1,0.0,4.0,0.0
161.0,0.0,0.0962962962962963,0,0.0,0.0,1.0
71.0,0.0,0.03389830508474576,0,0.0,0.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
3918.0,4.0,0.2676348547717842,1,0.0,47.0,0.0
462.0,0.0,0.014367816091954023,0,0.0,0.0,0.0
127.0,0.0,0.011494252873563218,1,0.0,1.0,0.0
328.0,0.0,0.028112449799196786,1,0.0,1.0,2.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
61.0,0.0,0.022222222222222223,1,0.0,1.0,0.0
301.0,0.0,0.013043478260869565,1,0.0,1.0,1.0
680.0,0.0,0.10344827586206896,0,0.0,0.0,0.0
3730.0,0.0,0.06461977865048198,1,1.0,12.0,0.0
1845.0,0.0,0.08648255813953488,0,0.0,0.0,0.0
764.0,0.0,0.0775347912524851,0,0.0,1.0,0.0
4905.0,0.0,0.1153531497136624,1,0.0,4.0,0.0
518.0,0.0,0.03526448362720403,1,0.0,1.0,5.0
167.0,0.0,0.10852713178294573,0,0.0,0.0,0.0
8314.0,0.0,0.09932197177936596,1,0.0,6.0,0.0
367.0,0.0,0.030303030303030304,1,0.0,1.0,3.0
220.0,0.0,0.011976047904191617,1,0.0,1.0,0.0
556.0,0.0,0.05157593123209169,1,0.0,2.0,2.0
93.0,0.0,0.014705882352941176,1,0.0,2.0,0.0
3618.0,0.0,0.14661354581673305,1,0.0,7.0,1.0
4981.0,3.0,0.08580080753701211,1,0.0,3.0,2.0
159.0,0.0,0.05217391304347826,1,0.0,1.0,1.0
941.0,0.0,0.03814262023217247,1,0.0,1.0,0.0
249.0,0.0,0.06,0,0.0,0.0,3.0
233.0,0.0,0.0546448087431694,1,0.0,1.0,0.0
159.0,0.0,0.06306306306306306,1,0.0,2.0,1.0
326.0,0.0,0.011450381679389313,1,0.0,1.0,2.0
60.0,0.0,0.2727272727272727,0,0.0,0.0,3.0
190.0,0.0,0.03125,0,1.0,0.0,1.0
265.0,0.0,0.09547738693467336,0,0.0,0.0,0.0
254.0,0.0,0.06403940886699508,1,0.0,1.0,0.0
1034.0,0.0,0.04918032786885246,1,0.0,8.0,0.0
399.0,0.0,0.00974025974025974,1,0.0,1.0,0.0
311.0,0.0,0.033816425120772944,0,0.0,0.0,0.0
442.0,0.0,0.05070422535211268,1,0.0,1.0,1.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
548.0,0.0,0.08719346049046321,1,0.0,1.0,0.0
53.0,0.0,0.0,0,0.0,0.0,0.0
1691.0,0.0,0.05580357142857143,1,0.0,2.0,0.0
335.0,0.0,0.018796992481203006,1,0.0,1.0,2.0
3193.0,0.0,0.060851926977687626,1,0.0,4.0,0.0
924.0,0.0,0.076103500761035,0,0.0,0.0,0.0
226.0,0.0,0.011428571428571429,1,0.0,1.0,0.0
103.0,0.0,0.012195121951219513,1,0.0,1.0,1.0
316.0,0.0,0.03333333333333333,0,0.0,0.0,0.0
489.0,0.0,0.05105105105105105,1,0.0,1.0,1.0
622.0,0.0,0.04487179487179487,1,0.0,2.0,0.0
6450.0,2.0,0.04203888596952181,0,1.0,0.0,0.0
3902.0,4.0,0.264828738512949,1,0.0,47.0,1.0
218.0,0.0,0.022222222222222223,0,0.0,0.0,1.0
417.0,0.0,0.08387096774193549,0,0.0,0.0,0.0
375.0,0.0,0.03137254901960784,1,0.0,2.0,0.0
1088.0,0.0,0.056265984654731455,0,0.0,0.0,1.0
1412.0,0.0,0.03953712632594021,0,0.0,0.0,0.0
232.0,0.0,0.01639344262295082,0,0.0,0.0,0.0
168.0,0.0,0.016260162601626018,1,0.0,1.0,1.0
341.0,0.0,0.08482142857142858,1,0.0,1.0,0.0
3211.0,0.0,0.03139427516158818,1,0.0,2.0,0.0
1169.0,0.0,0.0575,1,0.0,1.0,0.0
231.0,0.0,0.021164021164021163,0,0.0,0.0,1.0
571.0,0.0,0.13480392156862744,0,1.0,0.0,0.0
570.0,0.0,0.13447432762836187,0,1.0,0.0,0.0
879.0,0.0,0.0571870170015456,1,0.0,2.0,3.0
443.0,0.0,0.036544850498338874,1,0.0,2.0,0.0
99.0,0.0,0.01282051282051282,1,0.0,1.0,1.0
186.0,0.0,0.08888888888888889,1,0.0,1.0,0.0
438.0,0.0,0.0,0,0.0,0.0,0.0
1796.0,0.0,0.0377541142303969,1,0.0,5.0,3.0
271.0,0.0,0.06976744186046512,0,0.0,0.0,0.0
161.0,0.0,0.09523809523809523,1,0.0,1.0,0.0
356.0,0.0,0.07380073800738007,1,1.0,3.0,0.0
111.0,0.0,0.20270270270270271,0,0.0,0.0,3.0
569.0,0.0,0.1323529411764706,0,1.0,0.0,0.0
557.0,0.0,0.13533834586466165,0,1.0,0.0,0.0
176.0,0.0,0.22818791946308725,1,0.0,1.0,0.0
92.0,0.0,0.014492753623188406,1,0.0,1.0,0.0
198.0,0.0,0.05405405405405406,1,0.0,1.0,0.0
190.0,0.0,0.05555555555555555,1,0.0,1.0,1.0
950.0,0.0,0.02949438202247191,1,1.0,1.0,3.0
175.0,0.0,0.046153846153846156,1,0.0,1.0,0.0
135.0,0.0,0.009523809523809525,1,0.0,1.0,1.0
573.0,0.0,0.029411764705882353,1,0.0,2.0,0.0
1602.0,0.0,0.11972437553832903,0,0.0,0.0,0.0
343.0,0.0,0.05925925925925926,1,0.0,1.0,1.0
963.0,0.0,0.027142857142857142,1,0.0,2.0,0.0
329.0,0.0,0.03968253968253968,1,0.0,1.0,0.0
1689.0,0.0,0.09573459715639811,1,0.0,5.0,0.0
59.0,0.0,0.02040816326530612,0,0.0,0.0,0.0
570.0,0.0,0.10209424083769633,0,0.0,0.0,1.0
613.0,0.0,0.09307359307359307,0,0.0,0.0,0.0
234.0,0.0,0.0446927374301676,1,0.0,1.0,0.0
505.0,0.0,0.05089058524173028,0,0.0,0.0,2.0
317.0,0.0,0.03286384976525822,0,0.0,0.0,0.0
160.0,0.0,0.25,0,0.0,0.0,0.0
319.0,0.0,0.0330188679245283,0,0.0,0.0,0.0
114.0,0.0,0.011111111111111112,1,0.0,1.0,1.0
493.0,0.0,0.08333333333333333,1,0.0,2.0,1.0
9444.0,0.0,0.16794731064763996,1,0.0,2.0,0.0
345.0,0.0,0.022727272727272728,1,0.0,1.0,2.0
737.0,0.0,0.07822410147991543,0,0.0,0.0,0.0
839.0,0.0,0.03535353535353535,1,1.0,2.0,0.0
895.0,0.0,0.07644628099173553,0,0.0,0.0,0.0
171.0,0.0,0.05737704918032787,1,0.0,1.0,0.0
180.0,0.0,0.088,1,0.0,1.0,1.0
1221.0,0.0,0.051336898395721926,0,3.0,0.0,0.0
2586.0,0.0,0.07723112128146453,0,0.0,0.0,1.0
1271.0,0.0,0.040268456375838924,1,0.0,4.0,1.0
49.0,0.0,0.02631578947368421,1,0.0,2.0,0.0
128.0,0.0,0.21,0,0.0,0.0,1.0
3899.0,4.0,0.26194398682042835,1,0.0,47.0,0.0
290.0,0.0,0.0425531914893617,1,0.0,1.0,3.0
1351.0,0.0,0.1476923076923077,1,0.0,6.0,1.0
33990.0,58.0,0.06741304243816085,1,0.0,9.0,7.0
171.0,0.0,0.2907801418439716,1,0.0,1.0,0.0
1910.0,0.0,0.058394160583941604,0,0.0,0.0,0.0
162.0,0.0,0.09433962264150944,1,0.0,1.0,0.0
403.0,0.0,0.03669724770642202,1,0.0,1.0,0.0
92.0,0.0,0.14492753623188406,0,0.0,0.0,1.0
736.0,0.0,0.06620209059233449,0,0.0,0.0,0.0
358.0,0.0,0.02158273381294964,1,0.0,1.0,0.0
375.0,0.0,0.18324607329842932,1,0.0,1.0,0.0
169.0,0.0,0.2624113475177305,1,0.0,1.0,0.0
1173.0,0.0,0.039634146341463415,1,0.0,6.0,3.0
200.0,0.0,0.10897435897435898,1,0.0,1.0,0.0
1545.0,0.0,0.10361445783132531,1,1.0,10.0,0.0
364.0,0.0,0.07971014492753623,1,1.0,3.0,0.0
491.0,0.0,0.04979253112033195,1,0.0,1.0,0.0
377.0,0.0,0.12830188679245283,1,0.0,3.0,0.0
603.0,0.0,0.04212860310421286,1,1.0,1.0,3.0
53.0,0.0,0.0,1,0.0,1.0,1.0
522.0,0.0,0.03488372093023256,1,0.0,1.0,0.0
857.0,0.0,0.04779411764705882,0,0.0,0.0,1.0
911.0,0.0,0.05846153846153846,1,0.0,2.0,0.0
511.0,0.0,0.04081632653061224,1,0.0,3.0,0.0
159.0,0.0,0.025210084033613446,1,0.0,4.0,0.0
393.0,0.0,0.20833333333333334,0,0.0,0.0,0.0
251.0,0.0,0.015625,1,0.0,1.0,1.0
789.0,0.0,0.02491103202846975,1,0.0,1.0,0.0
773.0,0.0,0.06792452830188679,0,0.0,0.0,0.0
150.0,0.0,0.02654867256637168,1,0.0,4.0,0.0
178.0,0.0,0.01639344262295082,1,0.0,1.0,2.0
312.0,0.0,0.1702127659574468,0,0.0,0.0,0.0
1461.0,0.0,0.027502750275027504,1,0.0,6.0,0.0
174.0,0.0,0.07246376811594203,1,0.0,1.0,0.0
475.0,0.0,0.08579881656804733,0,0.0,0.0,0.0
3921.0,4.0,0.26119096509240247,1,0.0,47.0,0.0
72.0,0.0,0.018518518518518517,1,0.0,2.0,1.0
1457.0,0.0,0.027965284474445518,1,0.0,4.0,0.0
866.0,0.0,0.234375,0,0.0,0.0,0.0
1732.0,0.0,0.06823925863521482,0,0.0,0.0,2.0
1059.0,0.0,0.024783147459727387,1,0.0,3.0,1.0
1744.0,0.0,0.032507739938080496,1,0.0,2.0,0.0
7214.0,3.0,0.1230806142034549,1,0.0,4.0,6.0
110.0,0.0,0.2054794520547945,0,0.0,0.0,3.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
458.0,0.0,0.061224489795918366,0,1.0,0.0,3.0
120.0,0.0,0.1956521739130435,0,0.0,0.0,1.0
209.0,0.0,0.046242774566473986,0,0.0,0.0,1.0
2164.0,0.0,0.033577533577533576,1,1.0,2.0,1.0
2177.0,0.0,0.019472361809045227,1,0.0,2.0,0.0
479.0,0.0,0.0,0,0.0,0.0,0.0
164.0,0.0,0.28,1,0.0,1.0,1.0
564.0,0.0,0.13895781637717122,0,1.0,0.0,0.0
67.0,0.0,0.02,1,0.0,2.0,0.0
266.0,0.0,0.014492753623188406,1,0.0,1.0,1.0
6979.0,1.0,0.0645421540943929,1,0.0,3.0,2.0
138.0,0.0,0.09,0,0.0,0.0,3.0
191.0,0.0,0.02127659574468085,1,0.0,4.0,0.0
3896.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
313.0,0.0,0.03365384615384615,0,0.0,0.0,0.0
1015.0,0.0,0.05555555555555555,1,0.0,1.0,0.0
570.0,0.0,0.13447432762836187,0,1.0,0.0,0.0
320.0,0.0,0.03271028037383177,0,0.0,0.0,0.0
272.0,0.0,0.06965174129353234,1,0.0,1.0,0.0
416.0,0.0,0.022556390977443608,1,0.0,2.0,0.0
1585.0,0.0,0.11643835616438356,0,1.0,0.0,0.0
84.0,0.0,0.1935483870967742,0,0.0,0.0,1.0
102.0,0.0,0.05405405405405406,0,0.0,0.0,0.0
561.0,0.0,0.13432835820895522,0,1.0,0.0,0.0
172.0,0.0,0.08088235294117647,1,0.0,1.0,0.0
3693.0,0.0,0.03758496601359456,0,1.0,0.0,7.0
105.0,0.0,0.024096385542168676,1,0.0,1.0,2.0
570.0,0.0,0.13480392156862744,0,1.0,0.0,0.0
1769.0,2.0,0.15,1,0.0,1.0,0.0
593.0,0.0,0.042134831460674156,1,1.0,2.0,2.0
5706.0,0.0,0.14892111779271314,1,0.0,4.0,0.0
160.0,0.0,0.11206896551724138,1,0.0,1.0,0.0
346.0,0.0,0.08333333333333333,0,0.0,0.0,0.0
184.0,0.0,0.013422818791946308,1,0.0,1.0,0.0
186.0,0.0,0.036231884057971016,1,0.0,1.0,0.0
632.0,0.0,0.05518763796909492,0,0.0,0.0,1.0
163.0,0.0,0.046511627906976744,0,1.0,0.0,1.0
358.0,0.0,0.021352313167259787,1,0.0,1.0,2.0
2393.0,0.0,0.061606160616061605,1,0.0,8.0,0.0
560.0,0.0,0.06402439024390244,0,0.0,0.0,0.0
733.0,0.0,0.07801418439716312,0,0.0,0.0,0.0
1174.0,0.0,0.07277289836888332,0,0.0,0.0,1.0
104.0,0.0,0.01282051282051282,1,0.0,2.0,0.0
5499.0,0.0,0.03860745369337201,0,1.0,0.0,0.0
379.0,0.0,0.006756756756756757,1,0.0,1.0,2.0
1849.0,0.0,0.02815884476534296,0,0.0,0.0,0.0
329.0,0.0,0.0963855421686747,1,0.0,2.0,0.0
1760.0,0.0,0.06823027718550106,0,0.0,0.0,0.0
3878.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
117.0,0.0,0.16483516483516483,0,0.0,0.0,1.0
584.0,0.0,0.12826603325415678,0,1.0,0.0,0.0
308.0,0.0,0.04032258064516129,1,0.0,1.0,1.0
5858.0,0.0,0.0661024702653248,0,0.0,0.0,0.0
3902.0,4.0,0.2644972882770129,1,0.0,47.0,1.0
36125.0,0.0,0.18376741871267419,1,0.0,1.0,0.0
163.0,0.0,0.02459016393442623,1,0.0,4.0,0.0
762.0,0.0,0.03527336860670194,1,0.0,2.0,0.0
3618.0,0.0,0.03586848223181667,0,0.0,0.0,0.0
947.0,0.0,0.03765060240963856,1,0.0,4.0,0.0
1009.0,0.0,0.07303370786516854,0,0.0,0.0,0.0
694.0,0.0,0.031746031746031744,1,0.0,2.0,0.0
290.0,0.0,0.01694915254237288,1,0.0,1.0,2.0
437.0,0.0,0.0,0,0.0,0.0,0.0
752.0,0.0,0.029462738301559793,0,0.0,0.0,0.0
235.0,0.0,0.027777777777777776,1,0.0,1.0,2.0
1224.0,0.0,0.20803782505910165,1,1.0,4.0,0.0
3878.0,4.0,0.26505016722408026,1,0.0,47.0,1.0
509.0,0.0,0.04922279792746114,1,0.0,2.0,0.0
561.0,0.0,0.13432835820895522,0,1.0,0.0,0.0
267.0,0.0,0.045871559633027525,1,0.0,1.0,2.0
91.0,0.0,0.031746031746031744,0,0.0,0.0,0.0
438.0,0.0,0.03460207612456748,1,0.0,1.0,0.0
356.0,0.0,0.021739130434782608,1,0.0,1.0,0.0
177.0,0.0,0.14814814814814814,1,0.0,1.0,0.0
560.0,0.0,0.13466334164588528,0,1.0,0.0,0.0
305.0,0.0,0.028455284552845527,1,0.0,1.0,0.0
970.0,0.0,0.03424657534246575,1,1.0,1.0,3.0
323.0,0.0,0.03225806451612903,0,0.0,0.0,0.0
6651.0,0.0,0.05923694779116466,0,1.0,0.0,0.0
162.0,0.0,0.2781954887218045,1,0.0,1.0,0.0
90.0,0.0,0.1724137931034483,0,0.0,0.0,1.0
1246.0,0.0,0.06097560975609756,1,0.0,3.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
164.0,0.0,0.09259259259259259,1,0.0,1.0,0.0
591.0,0.0,0.12646370023419204,0,1.0,0.0,0.0
966.0,0.0,0.028846153846153848,1,0.0,1.0,0.0
4751.0,0.0,0.24128686327077747,1,1.0,15.0,0.0
1563.0,1.0,0.0838095238095238,0,0.0,0.0,2.0
390.0,0.0,0.03355704697986577,1,0.0,1.0,1.0
251.0,0.0,0.015789473684210527,1,0.0,1.0,2.0
2050.0,1.0,0.1396761133603239,1,0.0,7.0,0.0
183.0,0.0,0.0070921985815602835,1,0.0,1.0,0.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
178.0,0.0,0.051470588235294115,1,0.0,1.0,0.0
441.0,0.0,0.625,0,0.0,0.0,0.0
558.0,0.0,0.13466334164588528,0,1.0,0.0,0.0
1124.0,0.0,0.10157367668097282,1,0.0,1.0,0.0
252.0,0.0,0.015544041450777202,1,0.0,1.0,1.0
134.0,0.0,0.06862745098039216,1,0.0,1.0,0.0
925.0,0.0,0.01897810218978102,1,0.0,6.0,0.0
1538.0,0.0,0.10104166666666667,1,0.0,5.0,0.0
77.0,0.0,0.09836065573770492,1,0.0,1.0,2.0
3897.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
1328.0,0.0,0.04395604395604396,1,2.0,8.0,1.0
924.0,1.0,0.05037313432835821,1,0.0,3.0,0.0
433.0,0.0,0.02952029520295203,1,0.0,1.0,0.0
335.0,0.0,0.024,0,0.0,0.0,0.0
98.0,0.0,0.012987012987012988,1,0.0,2.0,0.0
208.0,0.0,0.07482993197278912,1,0.0,1.0,0.0
1246.0,0.0,0.06417736289381563,0,0.0,0.0,1.0
3918.0,4.0,0.26741293532338306,1,0.0,47.0,0.0
1187.0,0.0,0.1034047919293821,0,0.0,0.0,0.0
1494.0,0.0,0.0671785028790787,0,0.0,0.0,0.0
190.0,0.0,0.0728476821192053,1,0.0,1.0,0.0
310.0,0.0,0.0411522633744856,1,1.0,1.0,2.0
103.0,0.0,0.013157894736842105,1,1.0,2.0,0.0
301.0,0.0,0.012605042016806723,0,0.0,0.0,1.0
616.0,0.0,0.013544018058690745,0,0.0,0.0,4.0
177.0,0.0,0.2808219178082192,1,0.0,1.0,0.0
316.0,0.0,0.032407407407407406,0,0.0,0.0,0.0
4765.0,0.0,0.1278819551183523,0,1.0,0.0,3.0
774.0,0.0,0.07212475633528265,1,0.0,3.0,0.0
3892.0,4.0,0.26830282861896837,1,0.0,47.0,0.0
2642.0,0.0,0.0756923076923077,1,0.0,10.0,0.0
1197.0,0.0,0.1067251461988304,0,0.0,0.0,0.0
357.0,0.0,0.02027027027027027,1,0.0,1.0,2.0
649.0,0.0,0.07377049180327869,1,0.0,2.0,4.0
2374.0,0.0,0.05328504914640455,1,0.0,2.0,0.0
938.0,0.0,0.02894356005788712,1,0.0,2.0,0.0
2595.0,0.0,0.09650680876258141,1,2.0,4.0,0.0
312.0,0.0,0.03398058252427184,0,0.0,0.0,0.0
335.0,0.0,0.018656716417910446,1,0.0,1.0,1.0
671.0,0.0,0.11181434599156118,0,1.0,0.0,0.0
2011.0,0.0,0.15363511659807957,1,0.0,3.0,0.0
26369.0,0.0,0.04766203285791659,1,1.0,100.0,0.0
4128.0,0.0,0.07911392405063292,0,1.0,0.0,0.0
1877.0,0.0,0.06195965417867435,0,0.0,0.0,0.0
470.0,0.0,0.0,0,0.0,0.0,0.0
302.0,0.0,0.1511111111111111,1,0.0,2.0,3.0
1207.0,0.0,0.06439854191980558,1,0.0,7.0,0.0
975.0,0.0,0.04429530201342282,1,0.0,2.0,0.0
415.0,0.0,0.043209876543209874,1,0.0,1.0,1.0
56.0,0.0,0.023809523809523808,1,0.0,1.0,0.0
320.0,0.0,0.025210084033613446,0,0.0,0.0,0.0
458.0,0.0,0.028735632183908046,0,0.0,0.0,0.0
1669.0,0.0,0.04734848484848485,0,1.0,0.0,0.0
3838.0,0.0,0.043815301651499834,1,0.0,3.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
130.0,0.0,0.009900990099009901,1,0.0,1.0,0.0
10333.0,0.0,0.1104018024784078,1,0.0,1.0,1.0
1785.0,0.0,0.0863914373088685,0,1.0,0.0,4.0
1474.0,0.0,0.05178365937859609,0,0.0,0.0,0.0
171.0,0.0,0.23741007194244604,1,0.0,1.0,0.0
2412.0,0.0,0.06085043988269795,1,0.0,1.0,11.0
3894.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
46.0,0.0,0.14705882352941177,0,0.0,0.0,2.0
51.0,0.0,0.025,1,0.0,2.0,0.0
112.0,0.0,0.2,0,0.0,0.0,3.0
411.0,0.0,0.052083333333333336,1,0.0,1.0,0.0
1004.0,0.0,0.047752808988764044,1,1.0,2.0,0.0
591.0,0.0,0.12646370023419204,0,1.0,0.0,0.0
1884.0,0.0,0.050558108995403805,0,0.0,0.0,0.0
601.0,0.0,0.03355704697986577,0,0.0,0.0,0.0
186.0,0.0,0.03787878787878788,0,0.0,0.0,1.0
1317.0,0.0,0.03982777179763186,0,0.0,0.0,0.0
3898.0,4.0,0.2624845233182006,1,0.0,47.0,0.0
9077.0,0.0,0.10618043350908025,1,2.0,1.0,21.0
180.0,0.0,0.03731343283582089,1,0.0,1.0,0.0
88.0,0.0,0.015625,1,0.0,2.0,0.0
570.0,0.0,0.13447432762836187,0,1.0,0.0,0.0
8372.0,0.0,0.07114252061248527,1,0.0,7.0,62.0
315.0,0.0,0.02575107296137339,0,0.0,0.0,0.0
2117.0,0.0,0.03898635477582846,1,0.0,1.0,0.0
596.0,0.0,0.027777777777777776,1,0.0,1.0,0.0
3011.0,2.0,0.08146067415730338,1,0.0,2.0,0.0
194.0,0.0,0.0738255033557047,1,0.0,1.0,0.0
84.0,0.0,0.07352941176470588,1,0.0,1.0,2.0
5368.0,0.0,0.0649550706033376,1,0.0,8.0,6.0
73.0,0.0,0.05263157894736842,1,0.0,2.0,0.0
53.0,0.0,0.02857142857142857,1,0.0,1.0,0.0
127.0,0.0,0.021052631578947368,1,0.0,1.0,0.0
817.0,0.0,0.1152542372881356,1,0.0,6.0,1.0
289.0,0.0,0.02145922746781116,1,0.0,1.0,2.0
3348.0,0.0,0.11260587942202292,1,0.0,44.0,0.0
1272.0,0.0,0.0508274231678487,1,0.0,1.0,1.0
741.0,0.0,0.03056768558951965,1,0.0,2.0,0.0
1632.0,0.0,0.056672760511883,1,0.0,2.0,0.0
995.0,0.0,0.04689655172413793,1,0.0,1.0,0.0
1590.0,0.0,0.0410958904109589,1,0.0,1.0,0.0
1848.0,0.0,0.03484602917341977,1,0.0,2.0,0.0
638.0,0.0,0.0625,1,0.0,3.0,0.0
1411.0,0.0,0.03393939393939394,1,0.0,6.0,4.0
1271.0,0.0,0.039779005524861875,1,1.0,2.0,0.0
167.0,0.0,0.23140495867768596,1,0.0,1.0,2.0
2596.0,0.0,0.031159838430467397,1,0.0,6.0,1.0
7426.0,0.0,0.10366954080609585,1,1.0,48.0,19.0
